user_id,book_id_list
1067900,"2478337,2142446,361725,2580687,458860,424004,7804328,453925,531001,638240,1130783,1593487,1704539,23204,28302,415746,1035814,1785776,2424516,272375"
106940,"1319259,3372019,1331300,2478040,765696,4528741,2196814,4779871,986231,2107095,2180196,2286120,438835,3534874,2328822,840500,2141951,3248050,2390160,1723221"
1071490,"2231328,2592020,2372666,1035814,4210483,1785776,446229,460012,1121649,1902534,1350395,2019613,311412,1653700,625734,2294752,181149,473795,305091,3162688"
1072081,"4621750,2368325,1243021,463532,4788577,4614631,840500,2759493,3758968,1377726,1902534,2146606,272375,2195786,2019613,2482461,4421068,4300483,2876893,2864014"
1073700,"2303842,4874995,4691437,4351180,3953368,2454074,2382568,5000104,4413352,2606735,476224,4758235,2429780,2922232,22714,1830004,3127837,1952516,2936857,2251427"
1074821,"3459604,2552069,2132779,4365841,4555573,3561487,4300666,3848248,4025416,2283509,4645561,4429603,5051761,878105,2347597,4535863,4357417,4853977,2145394,1329578"
1074840,"19373,500989,461712,1249436,2290466,3895213,4306072,5181670,4355635,620361,448878,2287749,319019,317,459282,2295424,2141951,2062812,485757,308364"
1075851,"166554,2231328,3465649,490598,2575023,1609097,420807,4210483,1046376,485757,1214828,722880,253112,2347744,2209477,716862,181149,2351675,2334477,3405"
1076060,"2443673,535707,78426,420807,2486212,126927,1121649,1360858,272375,145975,321323,1037723,308364,103890,1350395,2541759,2209477,716862,181149,2352976"
1076441,"328097,4319170,200014,327993,2461,498990,1612347,389215,868187,8467358,5679028,8369,113462,13312,3135958,9695,567105,13900,6222,2254913"
1076560,"531001,1148843,1806628,490598,800684,1670299,2473507,2880550,2371625,2178756,1836702,145975,1858824,1214828,722880,253112,2347744,428685,958744,1332548"
1076591,"4601407,8467358,1968152,420807,8369,31876,1273942,1968147,25357,31099,715,481572,2541759,220899,2077927,476483,2303346,11623,1074594,17761"
1077200,"11936,254097,2370751,2420390,971769,2204362,1892427,680199,995884,2303666,2406048,2054930,541289,2463719,2759493,1271808,2409026,2352698,4528615,239373"
1077800,"1256365,1101948,7804328,4192351,2335420,305189,420807,2160485,7228831,1902534,213395,1350395,1856383,2367285,2878915,190723,1296130,2249460,3889051,2531572"
1078420,"2526669,1050824,3174526,2459218,2587281,2448177,2407015,145975,2573241,722880,2019613,681470,2604589,2458413,2351675,2449615,2607937,2604813,2261657,2604814"
107850,"4638655,4731400,4759612,4684900,4627702,4552681,2042862,463181,2579670,485757,453410,2467103,2883814,2458413,2391765,931342,2604421,455905,864370,2276715"
1078560,"4851130,5029426,4642132,4536226,4874869,2460501,3216349,4779190,4740097,4387630,5074951,4542259,4633168,3185971,4627999,620361,395324,2427402,1918727,2356900"
1079131,"2459975,4570090,689461,2145207,2249202,433856,1770826,2177062,2429152,17433,1271808,3156262,2321956,103890,2484994,1075211,554183,2604589,470395,1850449"
1079561,"2599190,2229367,2409802,4618810,1593487,1593466,885184,468013,306238,2486212,1785776,8378,1653700,304786,625734,2101235,2352976,304428,473795,305091"
107970,"3113920,2486212,2186305,2251382,272375,1098150,2525634,1037723,681470,309421,2214811,2209477,716862,2334769,839851,305091,2524593,1074594,2577789,2268174"
1079811,"4879351,2918407,4633909,2485599,454134,2042862,420807,2407015,8369,3113920,2473078,1296115,2525634,2286863,428685,2214811,2209477,716862,2301998,449302"
108050,"108504,2169237,2167310,516750,2882332,844424,2145175,2149094,37177,21324,6034,113763,3758968,573666,468389,1240867,1892378,479207,1267363,2805259"
1080870,"2878909,664747,3875326,4775500,4606249,4713895,7269943,4268815,4391701,4626742,4674118,4753453,4691641,4618528,4554385,3465649,2407015,1990735,2351675,4044034"
1081011,"2231328,200487,454134,1703909,118645,1785288,1796985,490598,1609097,1436620,1273942,1325745,1046376,126927,463181,1068877,493188,692712,2534924,2580029"
1081511,"120120,1101948,2580687,7804328,4371769,512513,463212,2575827,2604797,544535,2523793,867246,2300795,1947821,2627,463181,2214808,493188,855262,2465924"
1081540,"2231328,5095657,1918727,317,454134,1812070,2575827,2523793,18790,867246,2473996,2216349,1240867,722880,2214808,428685,1270359,2241332,2465924,1871112"
108210,"2260829,480568,518157,2930800,4760008,4625761,937016,512737,2373399,3075385,5102980,4786513,459282,1071448,2135525,1765058,1214828,308364,2945878,2288493"
1083370,"620361,4343269,6892,5679028,2336768,3113920,316274,709360,841293,2525634,2286863,2327549,3254884,2214811,2294752,2209477,1120962,3803086,2351675,4421068"
1084931,"2249718,4268962,5053090,2424316,2546299,1918727,8467358,8369,2300795,2186305,272375,709360,1068877,1813477,2113879,1274239,2226773,3862438,2376030,660828"
1085351,"1292132,186343,6892,5428,8467358,28302,527939,33078,857579,1035814,4210483,8369,2379615,327341,715,1726761,2101235,1769545,2352976,1720918"
1085560,"4283155,6892,1968152,426811,30117,2042862,33078,420807,8369,1968147,1947821,25357,715,481572,1858824,101441,5228,220899,716862,1074594"
1085561,"2948743,841243,2180196,2286120,2204362,1892427,840500,680199,2226664,2054930,541289,2300795,1947821,2327370,1281957,2215170,3893974,1323588,1380964,2597836"
1085970,"436636,664825,542736,3884554,1552780,2599139,691030,693892,4809067,4272214,163417,4631869,2599865,4414144,2358742,3781306,1552732,6892,449126,1923818"
1086530,"227919,971769,1892427,2332590,2854876,2274394,2251771,2054930,2469397,1644653,709075,2229477,2352698,554183,1323588,2458413,997663,2555490,617505,834897"
108770,"1763962,1612347,8467358,1968152,2042862,420807,1035814,2448177,1462299,468389,2321956,317337,681470,2528285,2486500,2465183,2141878,620871,438072,320187"
1089341,"7227316,1107139,124539,858045,2551876,830396,1774108,855429,2540931,2540930,1329287,2380491,2366944,958554,2238763,2421147,724185,632727,2175863,310624"
108940,"1968152,1609097,2300795,31876,1121649,25357,2939287,567105,364144,437626,1118435,103890,1727705,428685,2349719,220899,716862,2352976,1720918,2303346"
109090,"254097,2420390,588512,4643818,2633172,2563979,2295424,490598,1035814,433856,2360345,2171857,3262102,879288,681470,2209477,2351675,2254913,2221677,2610498"
1091481,"2237532,901302,531550,446229,103890,681470,2286863,2294752,2349719,2209477,1769545,2077927,181149,455521,4528615,2303346,1074594,3913882,2914033,3915685"
1092760,"572338,317,449274,5679028,28302,685915,2300795,1785776,446229,5143300,316274,1046376,2062812,568079,103890,722880,2286863,716862,2131332,2254913"
109400,"1101948,971769,1035814,1785776,126927,485757,145975,2321956,1858824,1350395,311412,1679042,428685,2294752,455521,2534924,305091,316841,1074594,2441836"
1094870,"103499,2930398,887229,514610,78148,1286860,2196221,2196220,1226885,384666,1468486,8359280,200442,1292478,493430,468352,2287749,1625206,98438,460012"
1095681,"436636,3756355,5143273,3913717,38918,171860,2249202,2463719,2407015,3113920,2428706,1610058,225185,308364,2486580,2324755,1446974,1257027,466560,1510818"
109650,"466910,5428,8467358,1968152,4860706,33078,433856,8369,31876,709075,25357,715,481572,2209477,716862,476483,2606103,11623,1074594,2143122"
109700,"78643,2443673,1560733,521832,2485599,2459218,2587281,538999,868187,2531639,4210483,8369,2300795,1785776,2388640,126927,2424516,1350395,625220,370"
1097130,"4749742,5000536,2065576,317,6034,454134,2300795,1273942,2186305,1776750,2062812,215815,1360858,3026,2352976,2337097,305091,1717282,1751539,5595070"
1097150,"2291085,2230784,2600001,438783,11936,2370751,971769,841243,197848,6892,2459218,680199,2592020,2587281,2452390,1128716,1035814,2579670,1118435,2352976"
1097171,"6300664,2933863,4296220,2606411,2606689,3843670,2427585,2549961,3011842,5177791,4008370,4741678,4584496,4772014,4017901,5075125,4778437,4601824,1926874,3803185"
109801,"901302,6892,6034,317,2592020,1353512,420807,2486212,998313,1902534,828221,10480,272375,1214828,1037723,103890,253112,464534,4177156,569925"
109841,"4268824,166554,6892,2287749,2274394,306238,446229,2454485,145975,2321956,1858824,2019613,681470,2318816,196603,2458413,2077927,181149,2534924,2441836"
109951,"5830,361725,166554,2377355,8467358,1968152,30117,33078,306238,1273942,1968147,216878,481572,2377357,1653700,2297476,473795,2303346,305091,11623"
109971,"1848808,27661,545784,2855299,2580403,36960,1876718,2316721,867246,2473996,2300795,1303351,2342922,2466668,2236358,307900,2550423,2232332,452703,2327743"
1100211,"1353337,2180196,2286120,1229855,2233849,531550,840500,1353512,1779866,2042862,420807,2300795,434096,828221,2424516,1037723,1350395,2604979,2101235,305091"
110471,"465520,909437,4626976,2437598,4742035,4631950,493051,349919,698509,2287749,2407015,306957,2573241,428685,2458413,716862,181149,2351675,1726328,2527680"
1106110,"1101948,361725,4321306,620361,1918727,2356900,306238,2300795,1121649,463181,1726761,2470824,428685,2294752,2352976,473795,2247538,2303346,2465924,1074594"
1106251,"2249146,2600001,2405493,2180196,610508,2332590,2251771,1035814,4210483,1327437,998313,1902534,485757,2229477,855868,625734,3001768,2571359,5311630,2273687"
1107071,"3459604,1353337,1350519,3848248,3003385,1281959,2204362,1892427,1229855,2182987,1766131,2332590,1277223,486972,2251771,2469397,751437,1281957,438314,617505"
1107861,"1848808,166554,545784,36960,5428,8467358,489005,420807,8369,31876,1046376,114116,103890,2241214,625734,2241332,4902,11623,1074594,440903"
1107900,"4407466,850871,2379826,5047342,4528612,1476,321411,2227771,903149,454134,2379664,634493,2356900,1267866,433856,216878,536767,2541759,428685,181149"
1107910,"2886757,1829747,3762172,4289221,4375081,4361332,326614,438835,529624,2103197,28060,661567,529,39666,433856,2145261,567105,520845,450195,1117448"
110940,"2599190,584,408094,402609,184727,27661,199275,1742492,2372666,2373061,567105,364144,1858824,428685,2101235,2350989,1769545,473795,2303346,458446"
1109640,"2762412,3759658,890108,4336816,2334514,31876,3113920,4018180,2525634,232739,3843706,1446974,2474458,2327543,2580399,445171,17761,2449615,2577789,16205"
1109661,"261721,365077,4638595,320162,1806628,2485599,3534874,2452390,78279,28060,5168293,4210483,306238,2145758,2388640,19286,2347744,1653700,2077927,473795"
111180,"35995,102466,4296223,840892,840891,4876945,522689,531550,454134,324257,459282,35994,145975,103890,681470,2879581,2209477,181149,2534924,305091"
1111981,"1788424,841243,1918727,680199,317,2592020,2886694,2854876,2606101,2251771,2054930,2469397,2407015,2759493,2291653,2425171,2229477,4005610,3996328,3911563"
1112001,"1348485,1788424,841243,1281765,2233849,786350,680199,538999,2113055,2854876,1779866,1753357,2145645,2042862,2759493,2050695,1769543,2195786,1350523,504658"
111221,"3462037,2599190,254097,4775173,4245322,2476202,2300795,272375,1858824,103890,253112,681470,1769545,2186276,2575011,2254910,2576540,3802411,3892480,483361"
111250,"2485599,572338,2295424,5679028,8369,2486212,5143300,2388640,709075,316274,2062812,2424516,272375,1858824,1098150,1350395,428685,716862,305091,5066347"
1112700,"2067882,254574,2477640,4624741,3174526,2149094,317,6034,2592020,3465649,2575023,2407015,998313,2855779,828221,99793,722880,2318816,2166104,2297351"
1113150,"2034839,2606928,621950,3991237,8336450,2256444,4396336,696690,2344026,2286120,2180196,840500,459282,28302,1785776,2114690,3723760,4002679,2284829,4528936"
111440,"1751315,4813507,1876770,1557718,2356900,446229,1762258,632196,1995494,2424516,2178756,289257,450252,1856383,2077927,716862,2352976,473795,246137,1075268"
111600,"4127047,2600001,4558900,4256473,3905224,891627,4625173,3442753,5039041,4629298,4574182,3884533,2295424,2452390,3113920,2291653,5806756,1785776,305775,2579670"
1116741,"2599190,716190,2547698,4640554,786350,1035814,316274,1046376,1271808,485757,2071831,1858824,2323789,253112,625734,1769545,305091,4676179,2604996,2545733"
1118470,"1757592,498230,477647,426811,2523793,33078,1973353,2359436,1197306,3113920,1799788,2579670,103890,218115,3248611,2245512,625277,1850449,2651644,2339346"
111850,"1918727,2356900,2575827,1968152,33078,2463719,867246,2300795,998313,1947821,2855779,1271808,481572,1858824,2214808,681470,2209477,716862,485161,2302083"
1118581,"2599190,1035814,2759493,446229,709075,567105,364144,437626,1118435,103890,722880,428685,1385630,1653700,625734,2349719,2209477,716862,4528615,305091"
1120531,"2231328,1806628,901302,2331155,6892,317,2587281,8369,5143300,1033732,2424516,10480,2178756,308364,722880,1350395,2101235,430490,4902,2303346"
1124140,"2553167,4786513,2469397,2407015,2427627,2327370,272375,2229477,2600366,722880,2019613,681470,2235471,1446974,716862,2391765,2351675,2441836,2449615,2461928"
112521,"460561,2556541,2521476,305868,456082,2221900,552382,4764856,161507,188385,4482625,4612348,461688,4680904,432043,2380478,459700,2350673,325928,2204494"
1129961,"11936,2600001,4734631,620361,2485599,454134,28302,420807,1035814,800684,8369,873230,1726761,1350395,2347744,2446042,2209477,220899,2352976,4241299"
1131501,"398000,841690,1918727,2575827,2523793,18790,867246,2473996,2216349,2300795,1947821,1240867,2214808,2141878,2650774,2465924,693631,519711,473875,1721972"
1132371,"191814,2210812,707060,2980093,5069140,4710544,4735375,5055952,4746754,2448177,2354461,1197306,316364,5091442,2234878,1752011,1349315,2410803,220899,437582"
1133120,"2604228,2386053,2293919,3992113,3832879,4627999,4811746,1923818,2463179,3901678,2448177,4183999,2249668,290414,3893974,2288493,1902484,2526036,2139233,2251423"
113330,"2599190,361725,1740965,179879,2192307,168663,1035814,4210483,2300795,434096,485757,272375,722880,2214808,2541759,2334112,2588281,564913,1725919,1338048"
113341,"304649,36221,468724,319696,508281,3995875,2576264,177058,3614281,1612407,2485599,2145912,426811,2523793,3113920,1442746,709075,2428706,614887,463181"
113400,"4572505,3473176,2912077,4784308,389012,1892427,1918727,3433819,2476564,2332590,2575827,2251771,2469397,2300795,2580468,2229477,2214808,309421,3001768,2464141"
1136181,"2369688,4692817,6507211,253884,301972,1254076,459648,2428706,4075,2286847,2339680,988108,219553,2350989,4127287,505687,839851,2249460,98184,2312456"
1136411,"391140,1848808,402609,408094,545784,27661,688955,1876718,672664,490598,2186305,1098150,1798025,1350395,2286863,1856383,428685,2209477,716862,305091"
1137070,"2599190,2580687,443649,1005470,971769,1593487,389215,420807,2407015,2407430,2300795,2486212,460012,2178756,2424516,10480,722880,1653700,625734,2209477"
1137920,"7804328,531001,3534874,2485599,1918727,454134,2575827,2388640,1947821,1240867,2214808,1350395,2286863,428685,2590188,2351675,2465924,2449615,430759,2199297"
1140931,"4292860,3717658,3182068,1918727,2407015,2300795,2486212,434096,1902534,2573241,196603,3229138,1446974,2209477,305012,716862,2352976,2351675,2131332,2524593"
114330,"3786424,11936,2600001,2599190,254097,2370751,2420390,2588052,4881292,4360492,4876090,4182604,4700653,2532054,559,304936,2592020,431692,1785776,2347744"
1144430,"2302271,2314334,2531431,3915769,4760008,4558900,1375525,4552681,1265571,4809199,2692037,4669462,4228096,2299389,2299390,2428847,1126394,1767256,2189554,465045"
1144591,"1266045,2167310,395324,2227771,2149094,2145175,520308,215689,1267866,39946,216878,10480,166,1118435,1037723,98359,2541759,2520476,2102092,495896"
1146020,"200343,212216,220837,18628,2259490,1079,620361,826458,1612347,8467358,420807,2448177,2300795,2186305,1462299,1121649,2321956,722880,4127287,305091"
114740,"1003632,867177,11636,1389648,5103511,2245372,2369592,4289227,461712,4756243,2441235,6793,4763851,439403,2918407,4798084,4778671,4777741,4729255,4570090"
114750,"3773965,1918727,2575023,3113920,2309600,2486212,3956962,2467103,2573241,2344515,2283303,2214811,2101235,716862,2530551,2382555,2577789,2439966,1365000,2588337"
1148830,"454134,2295424,420807,433856,2407015,2407430,3307186,1326165,485757,1726761,321323,2573241,1037723,1350395,2286863,2541759,2214811,473795,2351675,6470851"
1149010,"971769,620361,2407015,126927,1462299,463181,145975,1726761,1858824,2573241,2286863,681470,428685,2214811,2294752,2534924,473795,2351675,305091,2524593"
1151160,"2368325,476637,524371,24722,6892,5428,1703909,120035,33078,1325745,1785776,614887,2129220,321553,2463590,1118435,2019613,2286863,2349719,220899"
115150,"438783,2614362,4018390,971769,2286120,840500,28302,463181,321553,313569,681470,1856383,452571,244794,34319,1816471,2079137,4227847,172909,2038256"
1152391,"4368121,37177,2145175,21324,113763,2448177,306238,1462299,1670299,1249235,2454485,3795157,610760,272375,145975,1169490,1726761,1858824,98359,1810847"
115280,"196683,1707342,4631788,220827,1242503,448008,222041,2448177,8369,1785776,1068877,1858824,1881661,716862,181149,2131332,2254913,4133308,2382569,2209525"
1153190,"2604418,2431869,4763704,1366575,33655,3875488,5014516,2548346,2930800,3876811,4164553,5223811,3847888,2287614,4884406,3071506,2454074,4887337,4697119,4883209"
1153880,"893407,2407015,2300795,709075,2195786,2573241,2019613,681470,681467,1446974,2606489,871813,1957553,2209477,2458413,305012,473795,2351675,2449615,673888"
1154361,"11936,2600001,254097,2370751,1321165,3126034,1918727,389215,5679028,1609097,800684,306238,2300795,2486212,316274,1462299,2424516,1819862,2214808,1350395"
1155450,"131398,578363,113856,219050,273772,506560,223969,178418,1068048,430615,592346,1117448,2439955,2310192,3083248,1693894,2548843,868624,113666,2102324"
1155601,"3499411,4746769,2287749,1918727,459282,2356900,420807,2486212,1785776,1798025,1098150,1037723,2347744,716862,2077927,2352976,2141878,1720918,2458041,2446676"
1155641,"2930398,8336450,1288096,445415,317,389215,1968152,1609097,3766759,8369,306238,2318586,1350395,253112,2347744,25327,313514,1090309,1199109,461985"
1156920,"1918727,2592020,2854876,1779866,2372666,867246,2759493,306238,2300795,1785776,1046376,1121649,1947821,3026,2525634,311412,1679042,2214811,2294752,2351675"
1157350,"665965,2057758,4564129,4943719,4665721,1259516,2450505,4899103,4683181,2971177,2535057,3790435,2286863,1776869,2462785,2340987,1778397,2520476,2368563,3956224"
1157471,"2563979,8467358,2372666,2407015,433856,3113920,2486212,318839,2473078,272375,3026,1118435,2573241,2286863,1446974,2214811,2294752,2391765,2351675,2524593"
1157671,"2550292,2603324,979889,4199350,1313248,461511,451458,529,269292,306238,446229,31099,10480,2304782,1726761,163858,2737394,2362532,218833,4138147"
1157931,"5198926,470778,452668,545784,36960,2854876,389215,306238,5143300,1900041,1739899,536767,2226622,481572,213395,722880,2883814,312309,2209477,2441836"
1158031,"2162954,2459218,2592020,2587281,2452390,2145939,420807,1785776,446229,1121649,145975,1118435,1037723,681470,716862,181149,473795,2254913,2158155,3891184"
1158150,"3785719,2318518,4159663,1918727,2407015,433856,2300795,2486212,3838666,709075,4390105,1098150,2573241,1037723,716862,2352976,473795,2351675,2465924,2131332"
1158771,"2599190,1101948,361725,2057758,2231328,5679028,2372666,420807,433856,2463719,446229,709075,1046376,1121649,434096,1726761,1118435,103890,2534924,2254913"
